loss,accuracy,val_loss,val_accuracy,lr
0.6282033324241638,0.667963445186615,0.6039510369300842,0.675913393497467,0.02
0.6129822731018066,0.6708389520645142,0.5933310389518738,0.675913393497467,0.02
0.6001480221748352,0.6755750775337219,0.5959672927856445,0.6806495189666748,0.02
0.59486985206604,0.6786197423934937,0.5844060182571411,0.6887686252593994,0.02
0.5820884704589844,0.6858931183815002,0.5712267160415649,0.701623797416687,0.02
0.5722126960754395,0.6946887969970703,0.5756234526634216,0.7368065118789673,0.02
0.5567135214805603,0.7046684622764587,0.5529670715332031,0.6921515464782715,0.02
0.5372923612594604,0.7220906615257263,0.5869570970535278,0.701623797416687,0.02
0.5213738083839417,0.7342692613601685,0.5293264389038086,0.7104194760322571,0.02
0.501088559627533,0.7486467957496643,0.5503514409065247,0.7009472250938416,0.02
0.4979062080383301,0.7559201717376709,0.46866029500961304,0.7841677665710449,0.02
0.47467926144599915,0.7682679295539856,0.4569823443889618,0.7746955156326294,0.02
0.4578862488269806,0.7806156873703003,0.6376806497573853,0.6481732130050659,0.02
0.4433428645133972,0.7880581617355347,0.4317272901535034,0.792963445186615,0.02
0.4273722469806671,0.8010825514793396,0.4093307554721832,0.8119080066680908,0.02
0.4186056852340698,0.8064952492713928,0.4560626149177551,0.7753721475601196,0.02
0.391483336687088,0.8212110996246338,0.3742653429508209,0.8376184105873108,0.02
0.3781934082508087,0.8306833505630493,0.45727628469467163,0.7719891667366028,0.02
0.3620739281177521,0.8359269499778748,0.41951462626457214,0.8024356961250305,0.02
0.34143972396850586,0.8504736423492432,0.35525810718536377,0.843031108379364,0.02
0.3231922686100006,0.8601149916648865,0.32599854469299316,0.8815967440605164,0.02
0.30502116680145264,0.8672192096710205,0.3203046917915344,0.8653585910797119,0.02
0.29248660802841187,0.8795669674873352,0.30482491850852966,0.8876860737800598,0.02
0.26882264018058777,0.8861637115478516,0.3093963861465454,0.8694181442260742,0.02
0.2579306960105896,0.8898850083351135,0.2897549271583557,0.8917456269264221,0.02
0.2494673728942871,0.8958051204681396,0.2649447023868561,0.8991881012916565,0.02
0.22490862011909485,0.9083220362663269,0.28569501638412476,0.884303092956543,0.02
0.21236397325992584,0.916271984577179,0.27705276012420654,0.8964817523956299,0.02
0.19792546331882477,0.9245601892471313,0.26982301473617554,0.9059540033340454,0.02
0.20179393887519836,0.9194858074188232,0.24337001144886017,0.918809175491333,0.02
0.1728477030992508,0.9340324997901917,0.3060329854488373,0.884303092956543,0.02
0.1641184389591217,0.938937783241272,0.23302364349365234,0.9228687286376953,0.02
0.1546139270067215,0.942320704460144,0.24506527185440063,0.9201623797416687,0.02
0.14045649766921997,0.9497631788253784,0.28565385937690735,0.899864673614502,0.02
0.1427285373210907,0.9501014947891235,0.21564310789108276,0.934370756149292,0.02
0.1250361204147339,0.9577131271362305,0.23139216005802155,0.9303112030029297,0.02
0.11196011304855347,0.9614343643188477,0.22676119208335876,0.9303112030029297,0.02
0.10784539580345154,0.9639715552330017,0.22833290696144104,0.9350473880767822,0.02
0.10557826608419418,0.9632949829101562,0.23595580458641052,0.9364005327224731,0.02
0.08548418432474136,0.9741204380989075,0.23796497285366058,0.9336941838264465,0.02
0.06832150369882584,0.9815629124641418,0.21522210538387299,0.9370771050453186,0.0039999997
0.06117316335439682,0.9871447682380676,0.21557457745075226,0.93978351354599,0.0039999997
0.06174105033278465,0.9837618470191956,0.21333393454551697,0.9404600858688354,0.0039999997
0.06175520643591881,0.9829161167144775,0.2139405906200409,0.9404600858688354,0.0039999997
0.05957807973027229,0.9846075773239136,0.21903149783611298,0.9404600858688354,0.0039999997
0.05767107382416725,0.986129879951477,0.2178919017314911,0.9391068816184998,0.0039999997
0.05483449622988701,0.9881596565246582,0.21922996640205383,0.93978351354599,0.0039999997
0.054589271545410156,0.9871447682380676,0.2158215343952179,0.9431664347648621,0.0039999997
0.053076960146427155,0.9874830842018127,0.21695183217525482,0.9411366581916809,0.001
0.05073362588882446,0.990696907043457,0.21562659740447998,0.9424898624420166,0.001
0.051133379340171814,0.9910351634025574,0.21673086285591125,0.9411366581916809,0.001
0.050966013222932816,0.9900202751159668,0.21760258078575134,0.9418132901191711,0.001
0.049904417246580124,0.9905277490615845,0.2170259803533554,0.9418132901191711,0.001
0.05410382151603699,0.9868065118789673,0.21626190841197968,0.9411366581916809,0.001
0.050782401114702225,0.9893437027931213,0.21615637838840485,0.9424898624420166,0.001
0.051303330808877945,0.9884979724884033,0.21623595058918,0.9411366581916809,0.001
0.04935646802186966,0.9893437027931213,0.21582680940628052,0.9418132901191711,0.001
0.04952007159590721,0.9888362884521484,0.21667291224002838,0.9404600858688354,0.001
0.05064842104911804,0.9905277490615845,0.21710965037345886,0.9404600858688354,0.001
