loss,accuracy,val_loss,val_accuracy,lr
0.6244552135467529,0.6703315377235413,0.6127403378486633,0.6765899658203125,0.02
0.6091142296791077,0.6728687286376953,0.6101739406585693,0.6772665977478027,0.02
0.607325553894043,0.6748985052108765,0.6356856822967529,0.6765899658203125,0.02
0.5981348156929016,0.6747293472290039,0.5892859101295471,0.6853856444358826,0.02
0.5898793935775757,0.6842015981674194,0.5810725092887878,0.6874154210090637,0.02
0.5829744338989258,0.6894451975822449,0.5664083957672119,0.6874154210090637,0.02
0.5628963708877563,0.7033153176307678,0.5504406690597534,0.6935047507286072,0.02
0.5464569330215454,0.7224289774894714,0.5463705062866211,0.7056833505630493,0.02
0.5265495777130127,0.7334235310554504,0.5201020240783691,0.7692828178405762,0.02
0.5064409375190735,0.7545669674873352,0.4920729398727417,0.7746955156326294,0.02
0.4939635097980499,0.7577807903289795,0.48010390996932983,0.7882273197174072,0.02
0.4745141863822937,0.7745263576507568,0.4579066336154938,0.7868741750717163,0.02
0.45244765281677246,0.7865358591079712,0.44727835059165955,0.7855209708213806,0.02
0.4425438344478607,0.7883964776992798,0.42028966546058655,0.8281461596488953,0.02
0.43120822310447693,0.7953315377235413,0.4273641109466553,0.824086606502533,0.02
0.40036633610725403,0.8129228949546814,0.4323851764202118,0.7740189433097839,0.02
0.3996409475803375,0.8151217699050903,0.5046848654747009,0.7435724139213562,0.02
0.3748212158679962,0.8310216665267944,0.40828534960746765,0.8294993042945862,0.02
0.35998964309692383,0.8389715552330017,0.4081036448478699,0.8186739087104797,0.02
0.3484724462032318,0.8401556015014648,0.3380403518676758,0.8687415719032288,0.02
0.3270230293273926,0.8596075773239136,0.3267115652561188,0.8822733163833618,0.02
0.30204448103904724,0.8748308420181274,0.3074464201927185,0.8768606185913086,0.02
0.292843759059906,0.8768606185913086,0.4180465042591095,0.8119080066680908,0.02
0.2814325988292694,0.8810893297195435,0.321964830160141,0.8795669674873352,0.02
0.26379889249801636,0.8885318040847778,0.27353566884994507,0.9025710225105286,0.02
0.2486991137266159,0.8990189433097839,0.28401991724967957,0.9046007990837097,0.02
0.23509030044078827,0.906123161315918,0.26477959752082825,0.9106901288032532,0.02
0.22063837945461273,0.9101826548576355,0.28108537197113037,0.8788903951644897,0.02
0.20328277349472046,0.9186400771141052,0.2979884445667267,0.8890392184257507,0.02
0.18971851468086243,0.9238836169242859,0.2555701434612274,0.9039242267608643,0.02
0.18391577899456024,0.9320027232170105,0.28568679094314575,0.8883626461029053,0.02
0.16448771953582764,0.9358931183815002,0.24997033178806305,0.9127199053764343,0.02
0.1482350081205368,0.9457036256790161,0.23085616528987885,0.9330176115036011,0.02
0.14868633449077606,0.9451962113380432,0.23262441158294678,0.9330176115036011,0.02
0.1339881420135498,0.9529770016670227,0.21896037459373474,0.9377537369728088,0.02
0.12774159014225006,0.9528078436851501,0.22789360582828522,0.9303112030029297,0.02
0.11602702736854553,0.9631258249282837,0.23236818611621857,0.934370756149292,0.02
0.1056063175201416,0.9644790291786194,0.2180039882659912,0.9445196390151978,0.02
0.09430507570505142,0.9702300429344177,0.23733241856098175,0.9303112030029297,0.02
0.09076425433158875,0.9717523455619812,0.217879980802536,0.9418132901191711,0.02
0.09153150767087936,0.9698917269706726,0.20654533803462982,0.9438430070877075,0.02
0.07818684726953506,0.9775033593177795,0.45163747668266296,0.8538565635681152,0.02
0.07460024207830429,0.9780108332633972,0.2179766595363617,0.9404600858688354,0.02
0.10348077118396759,0.968876838684082,0.21318519115447998,0.9424898624420166,0.02
0.07412438839673996,0.9790257215499878,0.2215462476015091,0.9458727836608887,0.02
0.066061832010746,0.9825778007507324,0.21976029872894287,0.9479025602340698,0.02
0.04735523462295532,0.9896820187568665,0.21800698339939117,0.9472259879112244,0.0039999997
0.043557435274124146,0.9912043213844299,0.22117958962917328,0.9451962113380432,0.0039999997
0.04274096339941025,0.9917117953300476,0.22238516807556152,0.9451962113380432,0.0039999997
0.04201536625623703,0.9917117953300476,0.21954384446144104,0.9479025602340698,0.0039999997
